arm_id,Symbol,SetupEpochSec,SetupTimeUtc,SetupProb,SetupThresholdMargin,Label_Long_Setup_DownstreamPositive,Expected_Long_Setup_DownstreamNetR,side,downstream_filter_prob,downstream_filter_threshold,downstream_filter_predicted_positive,Label_Short_Setup_DownstreamPositive,Expected_Short_Setup_DownstreamNetR
QQQ-long-1779389700-4448,QQQ,1779389700,2026-05-21T18:55:00Z,0.733,0.0969999999999999,0.0,,long,0.002212956525476343,0.75,0,,
SPY-long-1779389700-3913,SPY,1779389700,2026-05-21T18:55:00Z,0.755,0.119,0.0,,long,0.0020582775589444787,0.75,0,,
TQQQ-long-1779389700-1935,TQQQ,1779389700,2026-05-21T18:55:00Z,0.7349,0.1309,1.0,1.2464951449471902,long,0.7319381026599097,0.75,0,,
SPY-long-1779389730-3914,SPY,1779389730,2026-05-21T18:55:30Z,0.7465,0.1105,0.0,,long,0.004885856157240265,0.75,0,,
TQQQ-long-1779389730-1936,TQQQ,1779389730,2026-05-21T18:55:30Z,0.7428,0.1388,1.0,1.2206952023100914,long,0.7506541016681959,0.75,1,,
NVDA-long-1779389760-3582,NVDA,1779389760,2026-05-21T18:56:00Z,0.6113,0.0072999999999999,0.0,,long,0.004745565207605108,0.75,0,,
TQQQ-long-1779389820-1937,TQQQ,1779389820,2026-05-21T18:57:00Z,0.695,0.0909999999999999,1.0,1.2465188690414926,long,0.6944036959930261,0.75,0,,
NVDA-long-1779389880-3583,NVDA,1779389880,2026-05-21T18:58:00Z,0.6159,0.0119,0.0,,long,0.0006481035200168318,0.75,0,,
TQQQ-long-1779389880-1938,TQQQ,1779389880,2026-05-21T18:58:00Z,0.7717,0.1677,1.0,1.2207358295082358,long,0.019309535982766607,0.75,0,,
TQQQ-long-1779389940-1939,TQQQ,1779389940,2026-05-21T18:59:00Z,0.7003,0.0963,1.0,1.2465628126531003,long,0.11879341396568534,0.75,0,,
NVDA-long-1779389970-3584,NVDA,1779389970,2026-05-21T18:59:30Z,0.6433,0.0393,0.0,,long,0.000973863192428489,0.75,0,,
TQQQ-long-1779389970-1940,TQQQ,1779389970,2026-05-21T18:59:30Z,0.7658,0.1618,1.0,1.2465864126676849,long,0.031630405151849304,0.75,0,,
NVDA-long-1779390030-3585,NVDA,1779390030,2026-05-21T19:00:30Z,0.6211,0.0171,0.0,,long,0.004002142093230768,0.75,0,,
TQQQ-long-1779390030-1941,TQQQ,1779390030,2026-05-21T19:00:30Z,0.7852,0.1812,1.0,1.246606606865043,long,0.3814608373444723,0.75,0,,
TSLA-long-1779390150-946,TSLA,1779390150,2026-05-21T19:02:30Z,0.6085,0.0045,0.0,,long,0.001018287213124249,0.75,0,,
TQQQ-long-1779390210-1942,TQQQ,1779390210,2026-05-21T19:03:30Z,0.6499,0.0459,0.0,-1.1048530652672457,long,0.24053136040958198,0.75,0,,
TQQQ-long-1779390270-1943,TQQQ,1779390270,2026-05-21T19:04:30Z,0.7489,0.1449,0.0,,long,0.03731729666256621,0.75,0,,
TSLA-long-1779390270-947,TSLA,1779390270,2026-05-21T19:04:30Z,0.6939,0.0898999999999999,0.0,,long,0.0022180573127181346,0.75,0,,
TSLA-long-1779390300-948,TSLA,1779390300,2026-05-21T19:05:00Z,0.697,0.0929999999999999,0.0,,long,0.001968449664880695,0.75,0,,
TSLA-long-1779390330-949,TSLA,1779390330,2026-05-21T19:05:30Z,0.6845,0.0805,0.0,,long,0.0021208981328871474,0.75,0,,
NVDA-long-1779390390-3586,NVDA,1779390390,2026-05-21T19:06:30Z,0.6376,0.0335999999999999,0.0,,long,0.002210570607176069,0.75,0,,
TSLA-long-1779390390-950,TSLA,1779390390,2026-05-21T19:06:30Z,0.6138,0.0098,0.0,,long,0.002352134325388591,0.75,0,,
NVDA-long-1779390420-3587,NVDA,1779390420,2026-05-21T19:07:00Z,0.625,0.021,0.0,,long,0.0021387938945649013,0.75,0,,
TSLA-long-1779390630-951,TSLA,1779390630,2026-05-21T19:10:30Z,0.6589,0.0549,0.0,,long,0.0018252480447535032,0.75,0,,
NVDA-long-1779390900-3588,NVDA,1779390900,2026-05-21T19:15:00Z,0.6461,0.0421,0.0,,long,0.000551635095210902,0.75,0,,
TQQQ-long-1779392100-1944,TQQQ,1779392100,2026-05-21T19:35:00Z,0.6332,0.0292,0.0,,long,0.08283544463011636,0.75,0,,
TQQQ-long-1779392130-1945,TQQQ,1779392130,2026-05-21T19:35:30Z,0.6489,0.0449,0.0,-0.4331460379457135,long,0.05141155600058544,0.75,0,,
TQQQ-long-1779392550-1946,TQQQ,1779392550,2026-05-21T19:42:30Z,0.6395,0.0354999999999999,0.0,,long,0.06692671043618083,0.75,0,,
TQQQ-long-1779392610-1947,TQQQ,1779392610,2026-05-21T19:43:30Z,0.6117,0.0077,0.0,,long,0.011348897762946258,0.75,0,,
TQQQ-long-1779392880-1948,TQQQ,1779392880,2026-05-21T19:48:00Z,0.632,0.028,0.0,,long,0.00687550569489426,0.75,0,,
QQQ-long-1779457110-4449,QQQ,1779457110,2026-05-22T13:38:30Z,0.6441,0.0241,0.0,,long,0.05277046424502682,0.75,0,,
NVDA-long-1779458250-3606,NVDA,1779458250,2026-05-22T13:57:30Z,0.7007,0.0807,0.0,,long,0.7330414909828176,0.75,0,,
NVDA-long-1779458730-3607,NVDA,1779458730,2026-05-22T14:05:30Z,0.6077,0.0037,0.0,,long,0.04865460262214149,0.75,0,,
TSLA-long-1779459630-952,TSLA,1779459630,2026-05-22T14:20:30Z,0.635,0.031,0.0,,long,0.3151030015532272,0.75,0,,
TSLA-long-1779459690-953,TSLA,1779459690,2026-05-22T14:21:30Z,0.6063,0.0022999999999999,0.0,,long,0.5116778758372958,0.75,0,,
TSLA-long-1779459720-954,TSLA,1779459720,2026-05-22T14:22:00Z,0.6255,0.0214999999999999,0.0,,long,0.5590858957472363,0.75,0,,
TSLA-long-1779459750-955,TSLA,1779459750,2026-05-22T14:22:30Z,0.6269,0.0229,0.0,,long,0.6183045569535068,0.75,0,,
TSLA-long-1779459780-956,TSLA,1779459780,2026-05-22T14:23:00Z,0.6119,0.0079,0.0,,long,0.5915749959320431,0.75,0,,
TSLA-long-1779459810-957,TSLA,1779459810,2026-05-22T14:23:30Z,0.6348,0.0308,0.0,,long,0.5507144082901151,0.75,0,,
TSLA-long-1779459840-958,TSLA,1779459840,2026-05-22T14:24:00Z,0.6116,0.0076,0.0,,long,0.4479742750159787,0.75,0,,
TSLA-long-1779459870-959,TSLA,1779459870,2026-05-22T14:24:30Z,0.6252,0.0211999999999999,0.0,-1.1299349075897327,long,0.4246463506482355,0.75,0,,
TSLA-long-1779460050-960,TSLA,1779460050,2026-05-22T14:27:30Z,0.6251,0.0211,0.0,-1.1299349075897511,long,0.049412246849653216,0.75,0,,
TSLA-long-1779460170-961,TSLA,1779460170,2026-05-22T14:29:30Z,0.6582,0.0542,0.0,,long,0.41727251566281814,0.75,0,,
TSLA-long-1779460260-962,TSLA,1779460260,2026-05-22T14:31:00Z,0.6417,0.0377,0.0,,long,0.25612669829813833,0.75,0,,
TSLA-long-1779460350-963,TSLA,1779460350,2026-05-22T14:32:30Z,0.6362,0.0322,0.0,,long,0.6294718868796568,0.75,0,,
TSLA-long-1779460380-964,TSLA,1779460380,2026-05-22T14:33:00Z,0.6239,0.0199,0.0,,long,0.5435196418962163,0.75,0,,
TSLA-long-1779460650-965,TSLA,1779460650,2026-05-22T14:37:30Z,0.6102,0.0061999999999999,0.0,,long,0.5995644988712016,0.75,0,,
TSLA-long-1779460680-966,TSLA,1779460680,2026-05-22T14:38:00Z,0.6225,0.0185,0.0,-1.1066941574803209,long,0.5409208619632215,0.75,0,,
TSLA-long-1779460770-967,TSLA,1779460770,2026-05-22T14:39:30Z,0.6444,0.0403999999999999,0.0,,long,0.3793623940862965,0.75,0,,
TSLA-long-1779460830-968,TSLA,1779460830,2026-05-22T14:40:30Z,0.6383,0.0343,0.0,,long,0.4056877072052484,0.75,0,,
TSLA-long-1779460890-969,TSLA,1779460890,2026-05-22T14:41:30Z,0.6403,0.0363,0.0,,long,0.25853656612634723,0.75,0,,
TSLA-long-1779460920-970,TSLA,1779460920,2026-05-22T14:42:00Z,0.6342,0.0302,0.0,,long,0.3301076403911889,0.75,0,,
TSLA-long-1779461010-971,TSLA,1779461010,2026-05-22T14:43:30Z,0.6117,0.0077,0.0,,long,0.38562841800481507,0.75,0,,
TSLA-long-1779461130-972,TSLA,1779461130,2026-05-22T14:45:30Z,0.6182,0.0141999999999999,0.0,,long,0.31537789996094606,0.75,0,,
TSLA-long-1779461160-973,TSLA,1779461160,2026-05-22T14:46:00Z,0.6119,0.0079,0.0,,long,0.04532796846392262,0.75,0,,
TSLA-long-1779461220-974,TSLA,1779461220,2026-05-22T14:47:00Z,0.6131,0.0090999999999999,1.0,1.254003662412698,long,0.11334451229802081,0.75,0,,
TSLA-long-1779461310-975,TSLA,1779461310,2026-05-22T14:48:30Z,0.6485,0.0444999999999999,0.0,,long,0.5191278160551143,0.75,0,,
TSLA-long-1779461340-976,TSLA,1779461340,2026-05-22T14:49:00Z,0.6411,0.0371,0.0,,long,0.7625544609785786,0.75,1,,
TSLA-long-1779461370-977,TSLA,1779461370,2026-05-22T14:49:30Z,0.6148,0.0108,0.0,,long,0.2601858270225112,0.75,0,,
TSLA-long-1779461400-978,TSLA,1779461400,2026-05-22T14:50:00Z,0.6383,0.0343,0.0,,long,0.34294198516595514,0.75,0,,
TSLA-long-1779461430-979,TSLA,1779461430,2026-05-22T14:50:30Z,0.6181,0.0141,0.0,,long,0.2976087980005869,0.75,0,,
TSLA-long-1779461460-980,TSLA,1779461460,2026-05-22T14:51:00Z,0.6147,0.0107,0.0,,long,0.08167466438726162,0.75,0,,
TSLA-long-1779461970-981,TSLA,1779461970,2026-05-22T14:59:30Z,0.6206,0.0166,0.0,,long,0.6909669058118155,0.75,0,,
TQQQ-long-1779462090-1951,TQQQ,1779462090,2026-05-22T15:01:30Z,0.6121,0.0080999999999999,0.0,,long,0.03186532865813023,0.75,0,,
QQQ-long-1779462120-4450,QQQ,1779462120,2026-05-22T15:02:00Z,0.6454,0.0093999999999999,0.0,,long,0.001294150782338222,0.75,0,,
QQQ-long-1779462210-4451,QQQ,1779462210,2026-05-22T15:03:30Z,0.6402,0.0041999999999999,0.0,,long,0.000944961938259072,0.75,0,,
TQQQ-long-1779462270-1952,TQQQ,1779462270,2026-05-22T15:04:30Z,0.6147,0.0107,0.0,,long,0.09554010670280186,0.75,0,,
TQQQ-long-1779462330-1953,TQQQ,1779462330,2026-05-22T15:05:30Z,0.6465,0.0424999999999999,0.0,,long,0.42324740195323673,0.75,0,,
QQQ-long-1779462360-4452,QQQ,1779462360,2026-05-22T15:06:00Z,0.7072,0.0712,0.0,,long,0.001526511552205689,0.75,0,,
QQQ-long-1779462390-4453,QQQ,1779462390,2026-05-22T15:06:30Z,0.6511,0.0151,0.0,,long,0.0021385278059378103,0.75,0,,
NVDA-long-1779462420-3657,NVDA,1779462420,2026-05-22T15:07:00Z,0.7051,0.0490999999999999,0.0,,long,0.009261919548105367,0.75,0,,
QQQ-long-1779462450-4454,QQQ,1779462450,2026-05-22T15:07:30Z,0.6701,0.0341,0.0,,long,0.0007406510063556563,0.75,0,,
NVDA-long-1779462510-3659,NVDA,1779462510,2026-05-22T15:08:30Z,0.7267,0.0706999999999999,0.0,,long,0.002934439295487584,0.75,0,,
QQQ-long-1779462510-4455,QQQ,1779462510,2026-05-22T15:08:30Z,0.6795,0.0434999999999999,0.0,,long,0.0007597225969946965,0.75,0,,
NVDA-long-1779462540-3660,NVDA,1779462540,2026-05-22T15:09:00Z,0.7087,0.0526999999999999,0.0,,long,0.0151120633519921,0.75,0,,
NVDA-long-1779462570-3661,NVDA,1779462570,2026-05-22T15:09:30Z,0.6955,0.0394999999999999,0.0,,long,0.012191142185576691,0.75,0,,
NVDA-long-1779462630-3662,NVDA,1779462630,2026-05-22T15:10:30Z,0.7189,0.0628999999999999,0.0,,long,0.007791314919109854,0.75,0,,
QQQ-long-1779462750-4456,QQQ,1779462750,2026-05-22T15:12:30Z,0.6581,0.0221,0.0,,long,0.0007744198255434778,0.75,0,,
TQQQ-long-1779462840-1954,TQQQ,1779462840,2026-05-22T15:14:00Z,0.6182,0.0141999999999999,0.0,,long,0.019843348569309423,0.75,0,,
TSLA-long-1779462870-982,TSLA,1779462870,2026-05-22T15:14:30Z,0.6804,0.0764,0.0,-1.1203202388568592,long,0.10779781028901281,0.75,0,,
TSLA-long-1779462930-983,TSLA,1779462930,2026-05-22T15:15:30Z,0.7058,0.1018,0.0,,long,0.24537117684505294,0.75,0,,
NVDA-long-1779462960-3665,NVDA,1779462960,2026-05-22T15:16:00Z,0.6789,0.0428999999999999,0.0,,long,0.013686299701437896,0.75,0,,
TSLA-long-1779463020-984,TSLA,1779463020,2026-05-22T15:17:00Z,0.6347,0.0307,0.0,,long,0.06529906545151613,0.75,0,,
TSLA-long-1779463140-985,TSLA,1779463140,2026-05-22T15:19:00Z,0.69,0.0859999999999999,0.0,,long,0.014061514642256122,0.75,0,,
TQQQ-long-1779463350-1955,TQQQ,1779463350,2026-05-22T15:22:30Z,0.6043,0.0002999999999999,0.0,,long,0.19681073238261604,0.75,0,,
QQQ-long-1779463890-4457,QQQ,1779463890,2026-05-22T15:31:30Z,0.6415,0.0054999999999999,0.0,,long,0.0027914205666186723,0.75,0,,
TQQQ-long-1779463890-1956,TQQQ,1779463890,2026-05-22T15:31:30Z,0.6403,0.0363,0.0,,long,0.2712589914653575,0.75,0,,
TSLA-long-1779463890-986,TSLA,1779463890,2026-05-22T15:31:30Z,0.6729,0.0689,0.0,,long,0.006940337516325691,0.75,0,,
TSLA-long-1779463920-987,TSLA,1779463920,2026-05-22T15:32:00Z,0.6053,0.0012999999999999,0.0,,long,0.004746500705293248,0.75,0,,
TQQQ-long-1779464130-1957,TQQQ,1779464130,2026-05-22T15:35:30Z,0.6057,0.0017,0.0,-0.0286564669305976,long,0.051382195765366165,0.75,0,,
TSLA-long-1779464130-988,TSLA,1779464130,2026-05-22T15:35:30Z,0.6871,0.0831,0.0,,long,0.017231911631961867,0.75,0,,
QQQ-long-1779464190-4458,QQQ,1779464190,2026-05-22T15:36:30Z,0.6778,0.0417999999999999,0.0,,long,0.0008336588731799445,0.75,0,,
QQQ-long-1779464430-4459,QQQ,1779464430,2026-05-22T15:40:30Z,0.6973,0.0613,0.0,,long,0.0005836698168071958,0.75,0,,
QQQ-long-1779464460-4460,QQQ,1779464460,2026-05-22T15:41:00Z,0.6815,0.0454999999999999,0.0,,long,0.0003988882805773251,0.75,0,,
TSLA-long-1779464730-989,TSLA,1779464730,2026-05-22T15:45:30Z,0.6155,0.0115,0.0,,long,0.003395468358190761,0.75,0,,
QQQ-long-1779464790-4461,QQQ,1779464790,2026-05-22T15:46:30Z,0.6383,0.0022999999999999,0.0,,long,0.0006835750705914975,0.75,0,,
NVDA-long-1779465210-3679,NVDA,1779465210,2026-05-22T15:53:30Z,0.7878,0.1317999999999999,0.0,,long,0.0016779606127834583,0.75,0,,
TSLA-long-1779465360-991,TSLA,1779465360,2026-05-22T15:56:00Z,0.6087,0.0047,0.0,,long,0.014882264379615713,0.75,0,,
TSLA-long-1779465450-992,TSLA,1779465450,2026-05-22T15:57:30Z,0.6104,0.0064,0.0,,long,0.2925259383736479,0.75,0,,
TSLA-long-1779465510-993,TSLA,1779465510,2026-05-22T15:58:30Z,0.609,0.005,0.0,,long,0.30072852510422304,0.75,0,,
TSLA-long-1779465540-994,TSLA,1779465540,2026-05-22T15:59:00Z,0.6515,0.0474999999999999,0.0,,long,0.1239938073535124,0.75,0,,
NVDA-long-1779466440-3680,NVDA,1779466440,2026-05-22T16:14:00Z,0.6781,0.0221,0.0,,long,0.0009201725714801848,0.75,0,,
TSLA-long-1779467040-995,TSLA,1779467040,2026-05-22T16:24:00Z,0.6273,0.0232999999999999,0.0,,long,0.0028653482398953776,0.75,0,,
NVDA-long-1779467430-3681,NVDA,1779467430,2026-05-22T16:30:30Z,0.6625,0.0064999999999999,0.0,,long,0.0013000815080782963,0.75,0,,
QQQ-long-1779468090-4462,QQQ,1779468090,2026-05-22T16:41:30Z,0.6689,0.0129,0.0,,long,0.0003828443471330783,0.75,0,,
TQQQ-long-1779470940-1960,TQQQ,1779470940,2026-05-22T17:29:00Z,0.6259,0.0219,1.0,1.2475306425465078,long,0.19577646183934355,0.75,0,,
TQQQ-long-1779471390-1961,TQQQ,1779471390,2026-05-22T17:36:30Z,0.6519,0.0479,0.0,-0.0039316956802693,long,0.21263501173203816,0.75,0,,
TQQQ-long-1779471480-1962,TQQQ,1779471480,2026-05-22T17:38:00Z,0.6512,0.0472,0.0,,long,0.019343714737752687,0.75,0,,
TQQQ-long-1779471510-1963,TQQQ,1779471510,2026-05-22T17:38:30Z,0.6499,0.0459,0.0,,long,0.054847526859731814,0.75,0,,
TQQQ-long-1779471570-1964,TQQQ,1779471570,2026-05-22T17:39:30Z,0.6957,0.0917,0.0,,long,0.20315221376632692,0.75,0,,
TQQQ-long-1779471690-1965,TQQQ,1779471690,2026-05-22T17:41:30Z,0.6301,0.0261,0.0,,long,0.038955444562001666,0.75,0,,
TQQQ-long-1779471960-1966,TQQQ,1779471960,2026-05-22T17:46:00Z,0.6495,0.0454999999999999,0.0,,long,0.021582697910303632,0.75,0,,
TQQQ-long-1779472020-1967,TQQQ,1779472020,2026-05-22T17:47:00Z,0.648,0.044,0.0,,long,0.013514115137827715,0.75,0,,
TQQQ-long-1779472350-1968,TQQQ,1779472350,2026-05-22T17:52:30Z,0.6172,0.0131999999999999,0.0,,long,0.044667548032507026,0.75,0,,
TSLA-long-1779472350-996,TSLA,1779472350,2026-05-22T17:52:30Z,0.6202,0.0161999999999999,0.0,,long,0.0031626658231323,0.75,0,,
TQQQ-long-1779472470-1969,TQQQ,1779472470,2026-05-22T17:54:30Z,0.6099,0.0059,0.0,-0.1528804665444822,long,0.48505662784242987,0.75,0,,
TQQQ-long-1779472500-1970,TQQQ,1779472500,2026-05-22T17:55:00Z,0.632,0.028,0.0,,long,0.05497082818945493,0.75,0,,
TSLA-long-1779472500-997,TSLA,1779472500,2026-05-22T17:55:00Z,0.6306,0.0266,0.0,,long,0.012693971837241838,0.75,0,,
TQQQ-long-1779472560-1971,TQQQ,1779472560,2026-05-22T17:56:00Z,0.6512,0.0472,0.0,-1.1289647533723413,long,0.08769268322693835,0.75,0,,
TSLA-long-1779472650-998,TSLA,1779472650,2026-05-22T17:57:30Z,0.6589,0.0549,0.0,,long,0.0061221738811427845,0.75,0,,
TQQQ-long-1779473010-1972,TQQQ,1779473010,2026-05-22T18:03:30Z,0.6501,0.0461,0.0,,long,0.010061999086092253,0.75,0,,
TSLA-long-1779473010-999,TSLA,1779473010,2026-05-22T18:03:30Z,0.6221,0.0181,0.0,,long,0.0016651961915066568,0.75,0,,
TQQQ-long-1779473520-1973,TQQQ,1779473520,2026-05-22T18:12:00Z,0.6165,0.0125,0.0,,long,0.009235772094354234,0.75,0,,
TSLA-long-1779474780-1000,TSLA,1779474780,2026-05-22T18:33:00Z,0.6333,0.0292999999999999,0.0,,long,0.10076321598671086,0.75,0,,
TSLA-long-1779474900-1001,TSLA,1779474900,2026-05-22T18:35:00Z,0.6407,0.0367,0.0,,long,0.0367806251944354,0.75,0,,
TQQQ-long-1779475410-1974,TQQQ,1779475410,2026-05-22T18:43:30Z,0.605,0.001,0.0,,long,0.008546425070122604,0.75,0,,
TQQQ-long-1779475470-1975,TQQQ,1779475470,2026-05-22T18:44:30Z,0.6244,0.0203999999999999,0.0,,long,0.0089516323044172,0.75,0,,
TSLA-long-1779475860-1002,TSLA,1779475860,2026-05-22T18:51:00Z,0.6338,0.0298,0.0,,long,0.004155372329159409,0.75,0,,
TSLA-long-1779476190-1003,TSLA,1779476190,2026-05-22T18:56:30Z,0.6301,0.0261,0.0,,long,0.023643095713501774,0.75,0,,
TQQQ-long-1779476280-1976,TQQQ,1779476280,2026-05-22T18:58:00Z,0.6164,0.0123999999999999,0.0,,long,0.010911298872251798,0.75,0,,
TSLA-long-1779476280-1004,TSLA,1779476280,2026-05-22T18:58:00Z,0.6358,0.0318,0.0,,long,0.0031410972579684004,0.75,0,,
TSLA-long-1779476550-1005,TSLA,1779476550,2026-05-22T19:02:30Z,0.6536,0.0495999999999999,0.0,,long,0.002588046046400649,0.75,0,,
TQQQ-long-1779476610-1977,TQQQ,1779476610,2026-05-22T19:03:30Z,0.6396,0.0355999999999999,0.0,,long,0.3504901911037248,0.75,0,,
TQQQ-long-1779476640-1978,TQQQ,1779476640,2026-05-22T19:04:00Z,0.6399,0.0359,0.0,,long,0.22385241603764913,0.75,0,,
TSLA-long-1779477960-1006,TSLA,1779477960,2026-05-22T19:26:00Z,0.7123,0.0763,0.0,,long,0.0015085949247143106,0.75,0,,
QQQ-long-1779478170-4463,QQQ,1779478170,2026-05-22T19:29:30Z,0.6454,0.0093999999999999,0.0,,long,0.00036178604585352834,0.75,0,,
TQQQ-long-1779478230-1980,TQQQ,1779478230,2026-05-22T19:30:30Z,0.6151,0.0110999999999999,0.0,,long,0.007152547551540523,0.75,0,,
QQQ-long-1779478290-4464,QQQ,1779478290,2026-05-22T19:31:30Z,0.6474,0.0113999999999999,0.0,,long,0.00032619849192611707,0.75,0,,
QQQ-long-1779478650-4465,QQQ,1779478650,2026-05-22T19:37:30Z,0.6697,0.0136999999999999,0.0,,long,0.0001356449116568027,0.75,0,,
QQQ-long-1779478950-4466,QQQ,1779478950,2026-05-22T19:42:30Z,0.6699,0.0139,0.0,,long,0.0001670935048629882,0.75,0,,
QQQ-long-1779478980-4467,QQQ,1779478980,2026-05-22T19:43:00Z,0.7179,0.0818999999999999,0.0,,long,0.00022984172702020226,0.75,0,,
TSLA-long-1779478980-1007,TSLA,1779478980,2026-05-22T19:43:00Z,0.6514,0.0153999999999999,0.0,,long,0.0005067940434530743,0.75,0,,
QQQ-long-1779479190-4468,QQQ,1779479190,2026-05-22T19:46:30Z,0.6646,0.0285999999999999,0.0,,long,0.00045633346213490305,0.75,0,,
QQQ-long-1779479250-4469,QQQ,1779479250,2026-05-22T19:47:30Z,0.7328,0.0767999999999999,0.0,,long,0.00012175316180341839,0.75,0,,
SPY-long-1779479340-3915,SPY,1779479340,2026-05-22T19:49:00Z,0.6565,0.0004999999999999,0.0,,long,0.00022133060958626726,0.75,0,,
QQQ-long-1779479370-4470,QQQ,1779479370,2026-05-22T19:49:30Z,0.7166,0.0806,0.0,,long,0.00012019542019745346,0.75,0,,
SPY-long-1779479370-3916,SPY,1779479370,2026-05-22T19:49:30Z,0.6984,0.0423999999999999,0.0,,long,0.0002887503574657818,0.75,0,,
NVDA-short-1778862210-3258,NVDA,1778862210,2026-05-15T16:23:30Z,0.6275,0.0194999999999999,,,short,0.0003863421184694861,0.75,0,0.0,
NVDA-short-1778862300-3259,NVDA,1778862300,2026-05-15T16:25:00Z,0.616,0.008,,,short,0.0005653627239796069,0.75,0,0.0,
NVDA-short-1778862480-3260,NVDA,1778862480,2026-05-15T16:28:00Z,0.6128,0.0048,,,short,0.0004471359316946107,0.75,0,0.0,
NVDA-short-1778862810-3261,NVDA,1778862810,2026-05-15T16:33:30Z,0.6781,0.0341,,,short,0.0014793275132906258,0.75,0,0.0,
TSLA-short-1778862810-761,TSLA,1778862810,2026-05-15T16:33:30Z,0.6601,0.0121,,,short,0.0010182489809556364,0.75,0,0.0,
NVDA-short-1778862840-3262,NVDA,1778862840,2026-05-15T16:34:00Z,0.6902,0.0462,,,short,0.0007857485740472472,0.75,0,0.0,
NVDA-short-1778862960-3263,NVDA,1778862960,2026-05-15T16:36:00Z,0.6445,0.0004999999999999,,,short,0.0004561058970260578,0.75,0,0.0,
NVDA-short-1778863020-3264,NVDA,1778863020,2026-05-15T16:37:00Z,0.7255,0.0815,,,short,0.004475654174175085,0.75,0,0.0,
NVDA-short-1778863050-3265,NVDA,1778863050,2026-05-15T16:37:30Z,0.6636,0.0195999999999999,,,short,0.0010119079018682314,0.75,0,0.0,
NVDA-short-1778863080-3266,NVDA,1778863080,2026-05-15T16:38:00Z,0.6866,0.0425999999999999,,,short,0.0015890789255763838,0.75,0,0.0,
NVDA-short-1778863110-3267,NVDA,1778863110,2026-05-15T16:38:30Z,0.6976,0.0535999999999999,,,short,0.001212000729002452,0.75,0,0.0,
NVDA-short-1778863230-3268,NVDA,1778863230,2026-05-15T16:40:30Z,0.7168,0.0727999999999999,,,short,0.004403994112442628,0.75,0,0.0,
NVDA-short-1778863290-3269,NVDA,1778863290,2026-05-15T16:41:30Z,0.6495,0.0054999999999999,,,short,0.0009085383253221314,0.75,0,0.0,
NVDA-short-1778863410-3270,NVDA,1778863410,2026-05-15T16:43:30Z,0.694,0.0499999999999999,,,short,0.0020460693686687272,0.75,0,0.0,
NVDA-short-1778863440-3271,NVDA,1778863440,2026-05-15T16:44:00Z,0.6441,9.9999999999989e-05,,,short,0.0005346698023644381,0.75,0,0.0,
NVDA-short-1778863530-3272,NVDA,1778863530,2026-05-15T16:45:30Z,0.6675,0.0194999999999999,,,short,0.0029663761638246766,0.75,0,0.0,
NVDA-short-1778863830-3273,NVDA,1778863830,2026-05-15T16:50:30Z,0.67,0.022,,,short,0.00031333934133992295,0.75,0,0.0,
NVDA-short-1778863950-3274,NVDA,1778863950,2026-05-15T16:52:30Z,0.6807,0.0366999999999999,,,short,0.000785676857867983,0.75,0,0.0,
NVDA-short-1778864250-3275,NVDA,1778864250,2026-05-15T16:57:30Z,0.6496,0.0055999999999999,,,short,0.0008663342699714084,0.75,0,0.0,
TSLA-short-1778864850-762,TSLA,1778864850,2026-05-15T17:07:30Z,0.7059,0.0578999999999999,,,short,0.003009288036994608,0.75,0,0.0,
TSLA-short-1778864910-763,TSLA,1778864910,2026-05-15T17:08:30Z,0.6859,0.0378999999999999,,,short,0.0006136927978443929,0.75,0,0.0,
TSLA-short-1778864970-764,TSLA,1778864970,2026-05-15T17:09:30Z,0.6628,0.0147999999999999,,,short,0.002188712899482246,0.75,0,0.0,
TSLA-short-1778866320-765,TSLA,1778866320,2026-05-15T17:32:00Z,0.671,0.023,,,short,0.0007983024864841064,0.75,0,0.0,
QQQ-short-1778866380-4308,QQQ,1778866380,2026-05-15T17:33:00Z,0.666,0.018,,,short,0.001002837788234762,0.75,0,0.0,
TSLA-short-1778866860-768,TSLA,1778866860,2026-05-15T17:41:00Z,0.6382,0.0302,,,short,0.0013853401739279429,0.75,0,0.0,
NVDA-short-1778866920-3278,NVDA,1778866920,2026-05-15T17:42:00Z,0.6384,0.0303999999999999,,,short,0.0025861810657220544,0.75,0,0.0,
NVDA-short-1778866950-3279,NVDA,1778866950,2026-05-15T17:42:30Z,0.6344,0.0263999999999999,,,short,0.0007896893852685527,0.75,0,0.0,
TSLA-short-1778866950-769,TSLA,1778866950,2026-05-15T17:42:30Z,0.6329,0.0249,,,short,0.0010210718211833226,0.75,0,0.0,
TSLA-short-1778868090-770,TSLA,1778868090,2026-05-15T18:01:30Z,0.6176,0.0096,,,short,0.0005453168664478349,0.75,0,0.0,
TSLA-short-1778868360-771,TSLA,1778868360,2026-05-15T18:06:00Z,0.6396,0.0315999999999999,,,short,0.0008464455493443486,0.75,0,0.0,
TSLA-short-1778868390-772,TSLA,1778868390,2026-05-15T18:06:30Z,0.6551,0.0070999999999999,,,short,0.0019466589563695439,0.75,0,0.0,
NVDA-short-1778868600-3282,NVDA,1778868600,2026-05-15T18:10:00Z,0.6101,0.0020999999999999,,,short,0.00405323699288749,0.75,0,0.0,
NVDA-short-1778870430-3283,NVDA,1778870430,2026-05-15T18:40:30Z,0.6331,0.0251,,,short,0.0015781904958047431,0.75,0,0.0,
