arm_id,symbol,side,arm_epoch,arm_epoch_utc,setup_prob,setup_threshold,setup_margin,arbitration_reason,counterfactual_micro_threshold,counterfactual_confirms,confirm_delay_seconds,confirm_micro_prob,outcome_status,expected_net_r,realized_net_r,mfe_r,mae_r,exit_reason,target_hit,stop_hit,confirm_eval_epoch,confirm_eval_epoch_utc,SetupSide,filter_prob,side_filter_threshold_selected,filter_threshold,filter_pass,policy_filter_threshold_label,policy_micro_threshold
TQQQ-long-1777556520-1140,TQQQ,long,1777556520,2026-04-30T13:42:00Z,0.6514,0.62,0.0313999999999999,only_long_passed,0.2,1,0.0,0.3533,ok,1.240455552199672,1.2871995430608898,3.889283972037335,-0.2751939036208594,target,1.0,0.0,1777556520.0,2026-04-30T13:42:00Z,long,0.9389359825333572,0.75,0.75,True,selected,0.2
TQQQ-long-1777561470-1144,TQQQ,long,1777561470,2026-04-30T15:04:30Z,0.6286,0.604,0.0246,only_long_passed,0.2,1,0.0,0.2139,ok,1.2407877181752889,1.287538487933968,1.4646056948893589,-0.916636756330758,target,1.0,0.0,1777561470.0,2026-04-30T15:04:30Z,long,0.9304751113648222,0.75,0.75,True,selected,0.2
TQQQ-long-1777565340-1157,TQQQ,long,1777565340,2026-04-30T16:09:00Z,0.6073,0.604,0.0032999999999999,only_long_passed,0.2,1,0.0,0.2693,ok,1.2408583573794862,1.2876105687545778,1.5903646579920758,-0.1442281824759494,target,1.0,0.0,1777565340.0,2026-04-30T16:09:00Z,long,0.8210764574964975,0.75,0.75,True,selected,0.2
TQQQ-long-1777646250-1186,TQQQ,long,1777646250,2026-05-01T14:37:30Z,0.6141,0.604,0.0100999999999999,only_long_passed,0.2,1,0.0,0.3221,ok,-1.1094102572421884,-1.1106227114716207,2.570942571158916,-1.0663752866815914,stop,0.0,1.0,1777646250.0,2026-05-01T14:37:30Z,long,0.9090422366022736,0.75,0.75,True,selected,0.2
TQQQ-long-1777646400-1187,TQQQ,long,1777646400,2026-05-01T14:40:00Z,0.655,0.604,0.051,only_long_passed,0.2,1,5.0,0.4801,ok,0.3943888187846482,0.423866141616988,1.3952819642034795,-0.9405558175177378,horizon,0.0,0.0,1777646405.0,2026-05-01T14:40:05Z,long,0.8654783315692549,0.75,0.75,True,selected,0.2
TQQQ-long-1777647630-1199,TQQQ,long,1777647630,2026-05-01T15:00:30Z,0.6455,0.604,0.0414999999999999,only_long_passed,0.2,1,0.0,0.2966,ok,-1.109303299515012,-1.1105135709336855,0.1657425811305259,-1.6772068013431929,stop,0.0,1.0,1777647630.0,2026-05-01T15:00:30Z,long,0.8607394540938923,0.75,0.75,True,selected,0.2
TQQQ-long-1777647900-1200,TQQQ,long,1777647900,2026-05-01T15:05:00Z,0.6301,0.604,0.0261,only_long_passed,0.2,1,0.0,0.2795,ok,1.2421936965147609,1.2889731597089396,1.580455860234945,-0.6949617303972612,target,1.0,0.0,1777647900.0,2026-05-01T15:05:00Z,long,0.9335126791203685,0.75,0.75,True,selected,0.2
TQQQ-long-1777650750-1218,TQQQ,long,1777650750,2026-05-01T15:52:30Z,0.6398,0.604,0.0358,only_long_passed,0.2,1,0.0,0.2687,ok,0.7487784142407443,0.7854881777966779,1.0792044489652808,-0.446043514409245,horizon,0.0,0.0,1777650750.0,2026-05-01T15:52:30Z,long,0.8655955089130555,0.75,0.75,True,selected,0.2
TQQQ-long-1777902300-1248,TQQQ,long,1777902300,2026-05-04T13:45:00Z,0.6924,0.62,0.0724,only_long_passed,0.2,1,0.0,0.3234,ok,1.2423817772094603,1.2891650787851638,1.75367035717109,-0.3244712512488027,target,1.0,0.0,1777902300.0,2026-05-04T13:45:00Z,long,0.8977704892141428,0.75,0.75,True,selected,0.2
TQQQ-short-1777907850-1256,TQQQ,short,1777907850,2026-05-04T15:17:30Z,0.6103,0.608,0.0022999999999999,only_short_passed,0.2,1,0.0,0.2692,ok,1.2128055087190068,1.2589852129785786,5.187418377735557,-0.416886806632648,target,1.0,0.0,1777907850.0,2026-05-04T15:17:30Z,short,0.9649243470218163,0.75,0.75,True,selected,0.2
TQQQ-short-1777908030-1259,TQQQ,short,1777908030,2026-05-04T15:20:30Z,0.6137,0.608,0.0057,only_short_passed,0.2,1,0.0,0.4509,ok,1.2426844316870445,1.2894739098847394,2.8771507304233315,-0.4496618449035983,target,1.0,0.0,1777908030.0,2026-05-04T15:20:30Z,short,0.9794482476950706,0.75,0.75,True,selected,0.2
TQQQ-short-1777908420-1260,TQQQ,short,1777908420,2026-05-04T15:27:00Z,0.6167,0.608,0.0087,only_short_passed,0.2,1,0.0,0.4173,ok,1.2426657541103032,1.2894548511329629,2.4470646709838206,-0.6347410292411108,target,1.0,0.0,1777908420.0,2026-05-04T15:27:00Z,short,0.9828972828825931,0.75,0.75,True,selected,0.2
TQQQ-short-1777908690-1261,TQQQ,short,1777908690,2026-05-04T15:31:30Z,0.6085,0.608,0.0005,only_short_passed,0.2,1,0.0,0.3724,ok,1.242604892057293,1.289392746997238,2.5142962821374413,-0.759478744598652,target,1.0,0.0,1777908690.0,2026-05-04T15:31:30Z,short,0.9675914362608768,0.75,0.75,True,selected,0.2
TQQQ-long-1777909260-1262,TQQQ,long,1777909260,2026-05-04T15:41:00Z,0.6288,0.604,0.0248,only_long_passed,0.2,1,0.0,0.3494,ok,1.2419141581755198,1.2886879165056324,2.3403885330941057,-0.1420448374632627,target,1.0,0.0,1777909260.0,2026-05-04T15:41:00Z,long,0.9650246692948647,0.75,0.75,True,selected,0.2
TQQQ-long-1777910880-1265,TQQQ,long,1777910880,2026-05-04T16:08:00Z,0.6267,0.604,0.0227,only_long_passed,0.2,1,0.0,0.5961,ok,-1.1404731946097737,-1.1423195863365037,2.2331378651579676,-1.2052865337515537,stop,0.0,1.0,1777910880.0,2026-05-04T16:08:00Z,long,0.9809055849312717,0.75,0.75,True,selected,0.2
TQQQ-long-1777910940-1266,TQQQ,long,1777910940,2026-05-04T16:09:00Z,0.6219,0.604,0.0179,only_long_passed,0.2,1,0.0,0.4645,ok,1.241720138240125,1.2884899369797194,2.2937992845042796,-0.8920677595190001,target,1.0,0.0,1777910940.0,2026-05-04T16:09:00Z,long,0.9502629348983792,0.75,0.75,True,selected,0.2
TQQQ-long-1777910970-1267,TQQQ,long,1777910970,2026-05-04T16:09:30Z,0.6255,0.604,0.0214999999999999,only_long_passed,0.2,1,0.0,0.3713,ok,1.241720138240125,1.2884899369797194,2.7310751532917417,-0.8920677595190001,target,1.0,0.0,1777910970.0,2026-05-04T16:09:30Z,long,0.9182725954713017,0.75,0.75,True,selected,0.2
TQQQ-long-1777911030-1269,TQQQ,long,1777911030,2026-05-04T16:10:30Z,0.6267,0.604,0.0227,only_long_passed,0.2,1,0.0,0.3319,ok,1.241720138240125,1.2884899369797194,3.4806909283560636,-0.8920677595190001,target,1.0,0.0,1777911030.0,2026-05-04T16:10:30Z,long,0.9024883795633372,0.75,0.75,True,selected,0.2
TQQQ-long-1777911480-1271,TQQQ,long,1777911480,2026-05-04T16:18:00Z,0.6784,0.604,0.0744,only_long_passed,0.2,1,0.0,0.4193,ok,1.211299847595487,1.2574488240770278,2.9091409995796096,-0.1422574407572942,target,1.0,0.0,1777911480.0,2026-05-04T16:18:00Z,long,0.9596508583459739,0.75,0.75,True,selected,0.2
TQQQ-long-1778078490-1313,TQQQ,long,1778078490,2026-05-06T14:41:30Z,0.6409,0.604,0.0369,only_long_passed,0.2,1,0.0,0.2232,ok,0.5481716152992978,0.5807873625503039,0.7179182661401615,-0.6499141955847323,horizon,0.0,0.0,1778078490.0,2026-05-06T14:41:30Z,long,0.8641529715045687,0.75,0.75,True,selected,0.2
TQQQ-long-1778078580-1315,TQQQ,long,1778078580,2026-05-06T14:43:00Z,0.6234,0.604,0.0193999999999999,only_long_passed,0.2,1,0.0,0.3023,ok,0.212902571429923,0.2386760932958398,0.546582038100262,-0.8774316921262039,horizon,0.0,0.0,1778078580.0,2026-05-06T14:43:00Z,long,0.9718300290238495,0.75,0.75,True,selected,0.2
TQQQ-long-1778167650-1352,TQQQ,long,1778167650,2026-05-07T15:27:30Z,0.6388,0.604,0.0348,only_long_passed,0.2,1,0.0,0.2982,ok,1.2453360974271297,1.292179691252173,1.462194821743552,-0.7959956004942514,target,1.0,0.0,1778167650.0,2026-05-07T15:27:30Z,long,0.8358532574287059,0.75,0.75,True,selected,0.2
TQQQ-short-1778169630-1368,TQQQ,short,1778169630,2026-05-07T16:00:30Z,0.6642,0.608,0.0562,only_short_passed,0.2,1,0.0,0.2859,ok,-1.0795959999999751,-1.0801999999999747,1.53343420735319,-1.0258316438701416,stop,0.0,1.0,1778169630.0,2026-05-07T16:00:30Z,short,0.9777954138676211,0.75,0.75,True,selected,0.2
TQQQ-short-1778169660-1369,TQQQ,short,1778169660,2026-05-07T16:01:00Z,0.6656,0.608,0.0575999999999999,only_short_passed,0.2,1,0.0,0.2963,ok,1.245639651342116,1.2924894401450162,1.976236336307353,-0.5801854911891022,target,1.0,0.0,1778169660.0,2026-05-07T16:01:00Z,short,0.9717960161875769,0.75,0.75,True,selected,0.2
TQQQ-short-1778169900-1373,TQQQ,short,1778169900,2026-05-07T16:05:00Z,0.6921,0.608,0.0841,only_short_passed,0.2,1,0.0,0.279,ok,1.2455978131694114,1.2924467481320523,2.5359774236427715,-0.0243565685869934,target,1.0,0.0,1778169900.0,2026-05-07T16:05:00Z,short,0.9609682105956204,0.75,0.75,True,selected,0.2
TQQQ-long-1778170710-1377,TQQQ,long,1778170710,2026-05-07T16:18:30Z,0.6117,0.604,0.0077,only_long_passed,0.2,1,0.0,0.2893,entry_bar_gap_too_large,,,,,,,,1778170710.0,2026-05-07T16:18:30Z,long,0.9195449083880978,0.75,0.75,True,selected,0.2
TQQQ-long-1778170830-1378,TQQQ,long,1778170830,2026-05-07T16:20:30Z,0.6096,0.604,0.0056,only_long_passed,0.2,1,0.0,0.3334,ok,1.244834370703822,1.2916677252079811,3.0343082498977285,-0.9777979860741228,target,1.0,0.0,1778170830.0,2026-05-07T16:20:30Z,long,0.9442486216288055,0.75,0.75,True,selected,0.2
TQQQ-short-1778171520-1384,TQQQ,short,1778171520,2026-05-07T16:32:00Z,0.6178,0.608,0.0098,only_short_passed,0.2,1,0.0,0.2518,ok,-1.1069071404545272,-1.1080685106678847,1.1461974757727058,-1.473440411124812,stop,0.0,1.0,1778171520.0,2026-05-07T16:32:00Z,short,0.9443408513971917,0.75,0.75,True,selected,0.2
TQQQ-long-1778174310-1398,TQQQ,long,1778174310,2026-05-07T17:18:30Z,0.669,0.604,0.065,only_long_passed,0.2,1,0.0,0.2246,ok,-1.1067930778239885,-1.1079521202285596,2.1152138326733483,-3.794934186983789,stop,0.0,1.0,1778174310.0,2026-05-07T17:18:30Z,long,0.8633183401610961,0.75,0.75,True,selected,0.2
TQQQ-long-1778174340-1399,TQQQ,long,1778174340,2026-05-07T17:19:00Z,0.6855,0.604,0.0815,only_long_passed,0.2,1,0.0,0.3769,ok,1.272325600000059,1.31972000000006,2.9091234355018485,-3.012693188340198,target,1.0,0.0,1778174340.0,2026-05-07T17:19:00Z,long,0.9670564041889835,0.75,0.75,True,selected,0.2
TQQQ-long-1778174400-1400,TQQQ,long,1778174400,2026-05-07T17:20:00Z,0.6773,0.604,0.0733,only_long_passed,0.2,1,0.0,0.3734,ok,1.272325600000059,1.31972000000006,2.9091234355018485,-3.012693188340198,target,1.0,0.0,1778174400.0,2026-05-07T17:20:00Z,long,0.930143031520129,0.75,0.75,True,selected,0.2
TQQQ-long-1778174520-1404,TQQQ,long,1778174520,2026-05-07T17:22:00Z,0.7213,0.604,0.1173,only_long_passed,0.2,1,0.0,0.2093,ok,1.2447224844291442,1.291553555539943,2.5684929239317444,-3.348317232425019,target,1.0,0.0,1778174520.0,2026-05-07T17:22:00Z,long,0.9432567113907184,0.75,0.75,True,selected,0.2
TQQQ-long-1778174550-1405,TQQQ,long,1778174550,2026-05-07T17:22:30Z,0.6921,0.604,0.0881,only_long_passed,0.2,1,0.0,0.322,ok,1.2447611686356814,1.291593029220083,2.002053507970189,-3.906431321024318,target,1.0,0.0,1778174550.0,2026-05-07T17:22:30Z,long,0.953288029724499,0.75,0.75,True,selected,0.2
TQQQ-long-1778174790-1407,TQQQ,long,1778174790,2026-05-07T17:26:30Z,0.6656,0.604,0.0615999999999999,only_long_passed,0.2,1,0.0,0.3984,ok,-1.106855509794078,-1.1080158263204878,1.0484584798616512,-2.8446680866986136,stop,0.0,1.0,1778174790.0,2026-05-07T17:26:30Z,long,0.9603845217068122,0.75,0.75,True,selected,0.2
TQQQ-long-1778174850-1408,TQQQ,long,1778174850,2026-05-07T17:27:30Z,0.6755,0.604,0.0715,only_long_passed,0.2,1,0.0,0.3754,ok,1.2446018703502355,1.2914304799492202,2.9767294948653444,-0.9856768915148616,target,1.0,0.0,1778174850.0,2026-05-07T17:27:30Z,long,0.9781024192383839,0.75,0.75,True,selected,0.2
TQQQ-long-1778174880-1409,TQQQ,long,1778174880,2026-05-07T17:28:00Z,0.6435,0.604,0.0394999999999999,only_long_passed,0.2,1,0.0,0.4599,ok,1.2445470532872225,1.291374544170635,4.172071738189968,-0.3634543859586716,target,1.0,0.0,1778174880.0,2026-05-07T17:28:00Z,long,0.9629654661946357,0.75,0.75,True,selected,0.2
TQQQ-long-1778174910-1410,TQQQ,long,1778174910,2026-05-07T17:28:30Z,0.6599,0.604,0.0559,only_long_passed,0.2,1,0.0,0.3516,ok,1.2723256000000025,1.3197200000000024,3.086355724754982,-0.5323182500499474,target,1.0,0.0,1778174910.0,2026-05-07T17:28:30Z,long,0.913013093254222,0.75,0.75,True,selected,0.2
TQQQ-long-1778175090-1412,TQQQ,long,1778175090,2026-05-07T17:31:30Z,0.6867,0.604,0.0827,only_long_passed,0.2,1,0.0,0.4575,ok,1.2446525785438216,1.2914822230038998,3.1961969188082966,-0.4753851489588925,target,1.0,0.0,1778175090.0,2026-05-07T17:31:30Z,long,0.9296656728252688,0.75,0.75,True,selected,0.2
TQQQ-long-1778175240-1413,TQQQ,long,1778175240,2026-05-07T17:34:00Z,0.6813,0.604,0.0773,only_long_passed,0.2,1,5.0,0.2766,ok,1.2446642541031472,1.291494136839946,3.0254234343022355,0.0047089269143068,target,1.0,0.0,1778175245.0,2026-05-07T17:34:05Z,long,0.8954882890843159,0.75,0.75,True,selected,0.2
TQQQ-long-1778176320-1416,TQQQ,long,1778176320,2026-05-07T17:52:00Z,0.6273,0.604,0.0232999999999999,only_long_passed,0.2,1,0.0,0.4335,ok,1.2447108579852926,1.2915416918217273,3.1342631642875767,-0.869448219775113,target,1.0,0.0,1778176320.0,2026-05-07T17:52:00Z,long,0.9204978243127194,0.75,0.75,True,selected,0.2
TQQQ-long-1778180010-1425,TQQQ,long,1778180010,2026-05-07T18:53:30Z,0.6825,0.604,0.0785,only_long_passed,0.2,1,0.0,0.2963,ok,1.2446369957908403,1.2914663222355516,1.898139309390799,-0.5321264746485074,target,1.0,0.0,1778180010.0,2026-05-07T18:53:30Z,long,0.9339629255056888,0.75,0.75,True,selected,0.2
TQQQ-short-1778507160-1455,TQQQ,short,1778507160,2026-05-11T13:46:00Z,0.6477,0.624,0.0237,only_short_passed,0.2,1,0.0,0.3461,ok,1.2473314718629689,1.2942157876152742,3.308283806598493,-0.5491652076343679,target,1.0,0.0,1778507160.0,2026-05-11T13:46:00Z,short,0.9635416413446464,0.75,0.75,True,selected,0.2
TQQQ-long-1778510550-1457,TQQQ,long,1778510550,2026-05-11T14:42:30Z,0.6055,0.604,0.0015,only_long_passed,0.2,1,5.0,0.3165,ok,0.6678221084387008,0.7028797024884702,0.913801022165484,-0.4461153283337342,horizon,0.0,0.0,1778510555.0,2026-05-11T14:42:35Z,long,0.9436616904461554,0.75,0.75,True,selected,0.2
TQQQ-short-1778594010-1483,TQQQ,short,1778594010,2026-05-12T13:53:30Z,0.6726,0.624,0.0485999999999999,only_short_passed,0.2,1,0.0,0.3838,ok,1.2468758642263644,1.2937508818636374,5.489912620551135,-0.8226731530342251,target,1.0,0.0,1778594010.0,2026-05-12T13:53:30Z,short,0.9867908982474408,0.75,0.75,True,selected,0.2
TQQQ-short-1778594040-1484,TQQQ,short,1778594040,2026-05-12T13:54:00Z,0.6641,0.624,0.0401,only_short_passed,0.2,1,0.0,0.3833,ok,1.2469069732899318,1.293782625806053,6.173718516388391,-0.2920070038646806,target,1.0,0.0,1778594040.0,2026-05-12T13:54:00Z,short,0.9861691925134121,0.75,0.75,True,selected,0.2
TQQQ-short-1778594130-1485,TQQQ,short,1778594130,2026-05-12T13:55:30Z,0.6867,0.624,0.0626999999999999,only_short_passed,0.2,1,0.0,0.3755,ok,1.246771626862642,1.2936445172067776,4.233945830699715,-0.4528275197104915,target,1.0,0.0,1778594130.0,2026-05-12T13:55:30Z,short,0.9743325379528812,0.75,0.75,True,selected,0.2
TQQQ-short-1778594190-1486,TQQQ,short,1778594190,2026-05-12T13:56:30Z,0.7668,0.624,0.1428,only_short_passed,0.2,1,0.0,0.4181,ok,1.2467086822693505,1.2935802880299492,3.177442749628415,-0.1868179295228738,target,1.0,0.0,1778594190.0,2026-05-12T13:56:30Z,short,0.9854358739793234,0.75,0.75,True,selected,0.2
TQQQ-long-1778596410-1491,TQQQ,long,1778596410,2026-05-12T14:33:30Z,0.6468,0.604,0.0428,only_long_passed,0.2,1,0.0,0.5375,ok,1.219152850608281,1.2654620924574294,4.641557778822905,-0.1342545983949366,target,1.0,0.0,1778596410.0,2026-05-12T14:33:30Z,long,0.9606285799260204,0.75,0.75,True,selected,0.2
TQQQ-long-1778596530-1493,TQQQ,long,1778596530,2026-05-12T14:35:30Z,0.6816,0.604,0.0776,only_long_passed,0.2,1,0.0,0.5621,ok,1.2457804889939663,1.29263315203466,4.093188680328688,-0.4593633380655912,target,1.0,0.0,1778596530.0,2026-05-12T14:35:30Z,long,0.9416189036715799,0.75,0.75,True,selected,0.2
TQQQ-long-1778596560-1494,TQQQ,long,1778596560,2026-05-12T14:36:00Z,0.6505,0.604,0.0464999999999999,only_long_passed,0.2,1,0.0,0.3433,ok,1.245766150941833,1.2926185213692174,4.147958697769852,-0.4052103648123377,target,1.0,0.0,1778596560.0,2026-05-12T14:36:00Z,long,0.9327354227628784,0.75,0.75,True,selected,0.2
TQQQ-long-1778596590-1495,TQQQ,long,1778596590,2026-05-12T14:36:30Z,0.6607,0.604,0.0566999999999999,only_long_passed,0.2,1,0.0,0.3722,ok,1.2458162664869792,1.2926696596805909,3.437104488181021,-0.6210745403347476,target,1.0,0.0,1778596590.0,2026-05-12T14:36:30Z,long,0.9381741550196206,0.75,0.75,True,selected,0.2
TQQQ-short-1778596800-1496,TQQQ,short,1778596800,2026-05-12T14:40:00Z,0.6377,0.608,0.0297,only_short_passed,0.2,1,0.0,0.3103,ok,1.24651801379126,1.293385728358429,2.662836640456249,-0.9943002177529074,target,1.0,0.0,1778596800.0,2026-05-12T14:40:00Z,short,0.9468882762874156,0.75,0.75,True,selected,0.2
TQQQ-short-1778597010-1498,TQQQ,short,1778597010,2026-05-12T14:43:30Z,0.6571,0.608,0.0491,only_short_passed,0.2,1,0.0,0.3414,ok,1.2465073395882484,1.2933748363145392,3.524793178108482,-0.4028347358551815,target,1.0,0.0,1778597010.0,2026-05-12T14:43:30Z,short,0.955532848369981,0.75,0.75,True,selected,0.2
TQQQ-long-1778597520-1499,TQQQ,long,1778597520,2026-05-12T14:52:00Z,0.637,0.604,0.033,only_long_passed,0.2,1,0.0,0.3495,ok,1.2457446147983129,1.292596545712564,2.198144393907055,-1.327530506376719,target,1.0,0.0,1778597520.0,2026-05-12T14:52:00Z,long,0.8760857838940886,0.75,0.75,True,selected,0.2
TQQQ-long-1778598120-1506,TQQQ,long,1778598120,2026-05-12T15:02:00Z,0.6673,0.604,0.0633,only_long_passed,0.2,1,0.0,0.4689,ok,-1.1058602137840985,-1.1070002181470389,1.3345065988842286,-1.0048432430232843,stop,0.0,1.0,1778598120.0,2026-05-12T15:02:00Z,long,0.9391653565628674,0.75,0.75,True,selected,0.2
TQQQ-long-1778598300-1507,TQQQ,long,1778598300,2026-05-12T15:05:00Z,0.6845,0.604,0.0805,only_long_passed,0.2,1,0.0,0.4214,ok,1.2456545036544608,1.2925045955657766,1.6623496267390034,-0.8967028922330296,target,1.0,0.0,1778598300.0,2026-05-12T15:05:00Z,long,0.9314264254752179,0.75,0.75,True,selected,0.2
TQQQ-long-1778598330-1508,TQQQ,long,1778598330,2026-05-12T15:05:30Z,0.7016,0.604,0.0976,only_long_passed,0.2,1,0.0,0.3471,ok,1.2456219138958806,1.2924713407100823,2.045510767020792,-1.3879807848732204,target,1.0,0.0,1778598330.0,2026-05-12T15:05:30Z,long,0.8984572149873059,0.75,0.75,True,selected,0.2
TQQQ-long-1778609760-1517,TQQQ,long,1778609760,2026-05-12T18:16:00Z,0.677,0.604,0.073,only_long_passed,0.2,1,0.0,0.276,ok,-1.1059550433057157,-1.107096982965016,0.7933229786417099,-1.1716177305005544,stop,0.0,1.0,1778609760.0,2026-05-12T18:16:00Z,long,0.9397721338266828,0.75,0.75,True,selected,0.2
TQQQ-long-1778610540-1525,TQQQ,long,1778610540,2026-05-12T18:29:00Z,0.6591,0.604,0.0551,only_long_passed,0.2,1,0.0,0.2234,ok,-1.1058275446313035,-1.1069668822768406,0.1373343046375881,-1.2752346963020968,stop,0.0,1.0,1778610540.0,2026-05-12T18:29:00Z,long,0.8953337136752094,0.75,0.75,True,selected,0.2
TQQQ-long-1778610570-1526,TQQQ,long,1778610570,2026-05-12T18:29:30Z,0.6707,0.604,0.0666999999999999,only_long_passed,0.2,1,0.0,0.3428,ok,0.4088176837142057,0.4385894731777609,0.8452528329391334,-0.5698152693903469,horizon,0.0,0.0,1778610570.0,2026-05-12T18:29:30Z,long,0.915180228884396,0.75,0.75,True,selected,0.2
TQQQ-short-1778679810-1541,TQQQ,short,1778679810,2026-05-13T13:43:30Z,0.6524,0.624,0.0283999999999999,only_short_passed,0.2,1,0.0,0.3064,ok,1.220880788925856,1.2672252948223022,6.444757527480051,-0.4248211084805101,target,1.0,0.0,1778679810.0,2026-05-13T13:43:30Z,short,0.9789744701758334,0.75,0.75,True,selected,0.2
TQQQ-long-1778680080-1542,TQQQ,long,1778680080,2026-05-13T13:48:00Z,0.7193,0.62,0.0993,only_long_passed,0.2,1,0.0,0.3597,ok,-1.1055370864031366,-1.1066704963297314,4.702719762416802,-1.3159636280215012,stop,0.0,1.0,1778680080.0,2026-05-13T13:48:00Z,long,0.9742994044267776,0.75,0.75,True,selected,0.2
TQQQ-long-1778680200-1543,TQQQ,long,1778680200,2026-05-13T13:50:00Z,0.6924,0.62,0.0724,only_long_passed,0.2,1,0.0,0.4224,ok,-1.10546281404873,-1.1065947082129897,3.455812521353755,-1.6871642416326056,stop,0.0,1.0,1778680200.0,2026-05-13T13:50:00Z,long,0.9327628002293232,0.75,0.75,True,selected,0.2
TQQQ-long-1778684190-1551,TQQQ,long,1778684190,2026-05-13T14:56:30Z,0.648,0.604,0.044,only_long_passed,0.2,1,0.0,0.2474,ok,0.3115778295369675,0.3393651321805792,1.1817591785968236,-0.8160008592470367,horizon,0.0,0.0,1778684190.0,2026-05-13T14:56:30Z,long,0.9472437100400338,0.75,0.75,True,selected,0.2
TQQQ-short-1778767050-1588,TQQQ,short,1778767050,2026-05-14T13:57:30Z,0.6659,0.624,0.0419,only_short_passed,0.2,1,0.0,0.2906,ok,1.24785178773941,1.2947467221830713,3.188444684086143,-0.2842947961560511,target,1.0,0.0,1778767050.0,2026-05-14T13:57:30Z,short,0.9689949838334573,0.75,0.75,True,selected,0.2
TQQQ-long-1778779590-1608,TQQQ,long,1778779590,2026-05-14T17:26:30Z,0.6273,0.604,0.0232999999999999,only_long_passed,0.2,1,0.0,0.421,ok,1.2472844134190493,1.2941677687949482,2.884279374157141,0.0222319753301853,target,1.0,0.0,1778779590.0,2026-05-14T17:26:30Z,long,0.908422293911327,0.75,0.75,True,selected,0.2
TQQQ-long-1778779800-1609,TQQQ,long,1778779800,2026-05-14T17:30:00Z,0.6631,0.604,0.0591,only_long_passed,0.2,1,0.0,0.3708,ok,1.2723256000000331,1.319720000000034,1.6490699825447304,-0.4868202351391066,target,1.0,0.0,1778779800.0,2026-05-14T17:30:00Z,long,0.8744657215791651,0.75,0.75,True,selected,0.2
TQQQ-long-1778780040-1611,TQQQ,long,1778780040,2026-05-14T17:34:00Z,0.6046,0.604,0.0006,only_long_passed,0.2,1,5.0,0.3575,ok,1.2474207566951918,1.2943068945869305,1.8515056520978033,-0.3087130413266897,target,1.0,0.0,1778780045.0,2026-05-14T17:34:05Z,long,0.892734399615519,0.75,0.75,True,selected,0.2
TQQQ-long-1778852430-1630,TQQQ,long,1778852430,2026-05-15T13:40:30Z,0.6326,0.62,0.0126,only_long_passed,0.2,1,0.0,0.3454,ok,1.2462347331166783,1.2930966664455903,1.677087029671666,-4.765506757522132,target,1.0,0.0,1778852430.0,2026-05-15T13:40:30Z,long,0.9227852496181416,0.75,0.75,True,selected,0.2
TQQQ-long-1778852940-1633,TQQQ,long,1778852940,2026-05-15T13:49:00Z,0.6493,0.62,0.0292999999999999,only_long_passed,0.2,1,0.0,0.4928,ok,1.2201265554140317,1.2664556687898283,3.675258555108347,-1.7844912637078123,target,1.0,0.0,1778852940.0,2026-05-15T13:49:00Z,long,0.941580417729402,0.75,0.75,True,selected,0.2
TQQQ-long-1778854410-1637,TQQQ,long,1778854410,2026-05-15T14:13:30Z,0.7301,0.604,0.1261,only_long_passed,0.2,1,0.0,0.376,ok,1.2464951449471062,1.2933623928031697,3.478492279398086,-0.9761928447423848,target,1.0,0.0,1778854410.0,2026-05-15T14:13:30Z,long,0.9252778902188161,0.75,0.75,True,selected,0.2
